region;year;sex;age;value
Extremadura;2005;H;Menores de 15 años;0
Extremadura;2005;H;De 15 a 29 años;8
Extremadura;2005;H;De 30 a 39 años;5
Extremadura;2005;H;De 40 a 44 años;4
Extremadura;2005;H;De 45 a 49 años;6
Extremadura;2005;H;De 50 a 54 años;9
Extremadura;2005;H;De 55 a 59 años;5
Extremadura;2005;H;De 60 a 64 años;10
Extremadura;2005;H;De 65 a 69 años;6
Extremadura;2005;H;De 70 a 74 años;4
Extremadura;2005;H;De 75 a 79 años;8
Extremadura;2005;H;De 80 a 84 años;4
Extremadura;2005;H;De 85 a 89 años;1
Extremadura;2005;H;De 90 a 94 años;2
Extremadura;2005;H;De 95 años y más;2
Extremadura;2005;M;Todas las edades;15
Extremadura;2005;M;Menores de 15 años;0
Extremadura;2005;M;De 15 a 29 años;1
Extremadura;2005;M;De 30 a 39 años;0
Extremadura;2005;M;De 40 a 44 años;0
Extremadura;2005;M;De 45 a 49 años;0
Extremadura;2005;M;De 50 a 54 años;1
Extremadura;2005;M;De 55 a 59 años;1
Extremadura;2005;M;De 60 a 64 años;2
Extremadura;2005;M;De 65 a 69 años;1
Extremadura;2005;M;De 70 a 74 años;1
Extremadura;2005;M;De 75 a 79 años;3
Extremadura;2005;M;De 80 a 84 años;3
Extremadura;2005;M;De 85 a 89 años;0
Extremadura;2005;M;De 90 a 94 años;2
Extremadura;2005;M;De 95 años y más;0
Galicia;2005;Ambos sexos;Todas las edades;329
Galicia;2005;Ambos sexos;Menores de 15 años;1
Galicia;2005;Ambos sexos;De 15 a 29 años;34
Galicia;2005;Ambos sexos;De 30 a 39 años;45
Galicia;2005;Ambos sexos;De 40 a 44 años;27
Galicia;2005;Ambos sexos;De 45 a 49 años;14
Galicia;2005;Ambos sexos;De 50 a 54 años;29
Galicia;2005;Ambos sexos;De 55 a 59 años;24
Galicia;2005;Ambos sexos;De 60 a 64 años;24
Galicia;2005;Ambos sexos;De 65 a 69 años;24
Galicia;2005;Ambos sexos;De 70 a 74 años;39
Galicia;2005;Ambos sexos;De 75 a 79 años;25
Galicia;2005;Ambos sexos;De 80 a 84 años;26
Galicia;2005;Ambos sexos;De 85 a 89 años;13
Galicia;2005;Ambos sexos;De 90 a 94 años;3
Galicia;2005;Ambos sexos;De 95 años y más;1
Galicia;2005;H;Todas las edades;239
Galicia;2005;H;Menores de 15 años;1
Galicia;2005;H;De 15 a 29 años;25
Galicia;2005;H;De 30 a 39 años;33
Galicia;2005;H;De 40 a 44 años;25
Galicia;2005;H;De 45 a 49 años;12
Galicia;2005;H;De 50 a 54 años;24
Galicia;2005;H;De 55 a 59 años;14
Galicia;2005;H;De 60 a 64 años;19
Galicia;2005;H;De 65 a 69 años;16
Galicia;2005;H;De 70 a 74 años;25
Galicia;2005;H;De 75 a 79 años;16
Galicia;2005;H;De 80 a 84 años;19
Galicia;2005;H;De 85 a 89 años;10
Galicia;2005;H;De 90 a 94 años;0
Galicia;2005;H;De 95 años y más;0
Galicia;2005;M;Todas las edades;90
Galicia;2005;M;Menores de 15 años;0
Galicia;2005;M;De 15 a 29 años;9
Galicia;2005;M;De 30 a 39 años;12
Galicia;2005;M;De 40 a 44 años;2
Galicia;2005;M;De 45 a 49 años;2
Galicia;2005;M;De 50 a 54 años;5
Galicia;2005;M;De 55 a 59 años;10
Galicia;2005;M;De 60 a 64 años;5
Galicia;2005;M;De 65 a 69 años;8
Galicia;2005;M;De 70 a 74 años;14
Galicia;2005;M;De 75 a 79 años;9
Galicia;2005;M;De 80 a 84 años;7
Galicia;2005;M;De 85 a 89 años;3
Galicia;2005;M;De 90 a 94 años;3
Galicia;2005;M;De 95 años y más;1
Madrid (Comunidad de);2005;Ambos sexos;Todas las edades;257
Madrid (Comunidad de);2005;Ambos sexos;Menores de 15 años;2
Madrid (Comunidad de);2005;Ambos sexos;De 15 a 29 años;32
Madrid (Comunidad de);2005;Ambos sexos;De 30 a 39 años;57
Madrid (Comunidad de);2005;Ambos sexos;De 40 a 44 años;28
Madrid (Comunidad de);2005;Ambos sexos;De 45 a 49 años;19
Madrid (Comunidad de);2005;Ambos sexos;De 50 a 54 años;16
Madrid (Comunidad de);2005;Ambos sexos;De 55 a 59 años;18
Madrid (Comunidad de);2005;Ambos sexos;De 60 a 64 años;20
Madrid (Comunidad de);2005;Ambos sexos;De 65 a 69 años;7
Madrid (Comunidad de);2005;Ambos sexos;De 70 a 74 años;10
Madrid (Comunidad de);2005;Ambos sexos;De 75 a 79 años;20
Madrid (Comunidad de);2005;Ambos sexos;De 80 a 84 años;17
Madrid (Comunidad de);2005;Ambos sexos;De 85 a 89 años;6
Madrid (Comunidad de);2005;Ambos sexos;De 90 a 94 años;5
Madrid (Comunidad de);2005;Ambos sexos;De 95 años y más;0
Madrid (Comunidad de);2005;H;Todas las edades;192
Madrid (Comunidad de);2005;H;Menores de 15 años;0
Madrid (Comunidad de);2005;H;De 15 a 29 años;20
Madrid (Comunidad de);2005;H;De 30 a 39 años;42
Madrid (Comunidad de);2005;H;De 40 a 44 años;28
Madrid (Comunidad de);2005;H;De 45 a 49 años;14
Madrid (Comunidad de);2005;H;De 50 a 54 años;13
Madrid (Comunidad de);2005;H;De 55 a 59 años;15
Madrid (Comunidad de);2005;H;De 60 a 64 años;9
Madrid (Comunidad de);2005;H;De 65 a 69 años;4
Madrid (Comunidad de);2005;H;De 70 a 74 años;8
Madrid (Comunidad de);2005;H;De 75 a 79 años;17
Madrid (Comunidad de);2005;H;De 80 a 84 años;12
Madrid (Comunidad de);2005;H;De 85 a 89 años;5
Madrid (Comunidad de);2005;H;De 90 a 94 años;5
Madrid (Comunidad de);2005;H;De 95 años y más;0
Madrid (Comunidad de);2005;M;Todas las edades;65
Madrid (Comunidad de);2005;M;Menores de 15 años;2
Madrid (Comunidad de);2005;M;De 15 a 29 años;12
Madrid (Comunidad de);2005;M;De 30 a 39 años;15
Madrid (Comunidad de);2005;M;De 40 a 44 años;0
Madrid (Comunidad de);2005;M;De 45 a 49 años;5
Madrid (Comunidad de);2005;M;De 50 a 54 años;3
Madrid (Comunidad de);2005;M;De 55 a 59 años;3
Madrid (Comunidad de);2005;M;De 60 a 64 años;11
Madrid (Comunidad de);2005;M;De 65 a 69 años;3
Madrid (Comunidad de);2005;M;De 70 a 74 años;2
Madrid (Comunidad de);2005;M;De 75 a 79 años;3
Madrid (Comunidad de);2005;M;De 80 a 84 años;5
Madrid (Comunidad de);2005;M;De 85 a 89 años;1
Madrid (Comunidad de);2005;M;De 90 a 94 años;0
Madrid (Comunidad de);2005;M;De 95 años y más;0
Murcia (Región de);2005;Ambos sexos;Todas las edades;101
Murcia (Región de);2005;Ambos sexos;Menores de 15 años;0
Murcia (Región de);2005;Ambos sexos;De 15 a 29 años;13
Murcia (Región de);2005;Ambos sexos;De 30 a 39 años;18
Murcia (Región de);2005;Ambos sexos;De 40 a 44 años;8
Murcia (Región de);2005;Ambos sexos;De 45 a 49 años;6
Murcia (Región de);2005;Ambos sexos;De 50 a 54 años;9
Murcia (Región de);2005;Ambos sexos;De 55 a 59 años;6
Murcia (Región de);2005;Ambos sexos;De 60 a 64 años;5
Murcia (Región de);2005;Ambos sexos;De 65 a 69 años;11
Murcia (Región de);2005;Ambos sexos;De 70 a 74 años;7
Murcia (Región de);2005;Ambos sexos;De 75 a 79 años;4
Murcia (Región de);2005;Ambos sexos;De 80 a 84 años;10
Murcia (Región de);2005;Ambos sexos;De 85 a 89 años;4
Murcia (Región de);2005;Ambos sexos;De 90 a 94 años;0
Murcia (Región de);2005;Ambos sexos;De 95 años y más;0
Murcia (Región de);2005;H;Todas las edades;82
Murcia (Región de);2005;H;Menores de 15 años;0
Murcia (Región de);2005;H;De 15 a 29 años;11
Murcia (Región de);2005;H;De 30 a 39 años;16
Murcia (Región de);2005;H;De 40 a 44 años;7
Murcia (Región de);2005;H;De 45 a 49 años;4
Murcia (Región de);2005;H;De 50 a 54 años;6
Murcia (Región de);2005;H;De 55 a 59 años;5
Murcia (Región de);2005;H;De 60 a 64 años;3
Murcia (Región de);2005;H;De 65 a 69 años;9
Murcia (Región de);2005;H;De 70 a 74 años;5
Murcia (Región de);2005;H;De 75 a 79 años;4
Murcia (Región de);2005;H;De 80 a 84 años;9
Murcia (Región de);2005;H;De 85 a 89 años;3
Murcia (Región de);2005;H;De 90 a 94 años;0
Murcia (Región de);2005;H;De 95 años y más;0
Murcia (Región de);2005;M;Todas las edades;19
Murcia (Región de);2005;M;Menores de 15 años;0
Murcia (Región de);2005;M;De 15 a 29 años;2
Murcia (Región de);2005;M;De 30 a 39 años;2
Murcia (Región de);2005;M;De 40 a 44 años;1
Murcia (Región de);2005;M;De 45 a 49 años;2
Murcia (Región de);2005;M;De 50 a 54 años;3
Murcia (Región de);2005;M;De 55 a 59 años;1
Murcia (Región de);2005;M;De 60 a 64 años;2
Murcia (Región de);2005;M;De 65 a 69 años;2
Murcia (Región de);2005;M;De 70 a 74 años;2
Murcia (Región de);2005;M;De 75 a 79 años;0
Murcia (Región de);2005;M;De 80 a 84 años;1
Murcia (Región de);2005;M;De 85 a 89 años;1
Murcia (Región de);2005;M;De 90 a 94 años;0
Murcia (Región de);2005;M;De 95 años y más;0
Navarra (Comunidad Foral de);2005;Ambos sexos;Todas las edades;56
Navarra (Comunidad Foral de);2005;Ambos sexos;Menores de 15 años;0
Navarra (Comunidad Foral de);2005;Ambos sexos;De 15 a 29 años;13
Navarra (Comunidad Foral de);2005;Ambos sexos;De 30 a 39 años;13
Navarra (Comunidad Foral de);2005;Ambos sexos;De 40 a 44 años;4
Navarra (Comunidad Foral de);2005;Ambos sexos;De 45 a 49 años;2
Navarra (Comunidad Foral de);2005;Ambos sexos;De 50 a 54 años;3
Navarra (Comunidad Foral de);2005;Ambos sexos;De 55 a 59 años;3
Navarra (Comunidad Foral de);2005;Ambos sexos;De 60 a 64 años;2
Navarra (Comunidad Foral de);2005;Ambos sexos;De 65 a 69 años;3
Navarra (Comunidad Foral de);2005;Ambos sexos;De 70 a 74 años;5
Navarra (Comunidad Foral de);2005;Ambos sexos;De 75 a 79 años;3
Navarra (Comunidad Foral de);2005;Ambos sexos;De 80 a 84 años;3
Navarra (Comunidad Foral de);2005;Ambos sexos;De 85 a 89 años;2
Navarra (Comunidad Foral de);2005;Ambos sexos;De 90 a 94 años;0
Navarra (Comunidad Foral de);2005;Ambos sexos;De 95 años y más;0
Navarra (Comunidad Foral de);2005;H;Todas las edades;42
Navarra (Comunidad Foral de);2005;H;Menores de 15 años;0
Navarra (Comunidad Foral de);2005;H;De 15 a 29 años;11
Navarra (Comunidad Foral de);2005;H;De 30 a 39 años;7
Navarra (Comunidad Foral de);2005;H;De 40 a 44 años;3
Navarra (Comunidad Foral de);2005;H;De 45 a 49 años;1
Navarra (Comunidad Foral de);2005;H;De 50 a 54 años;3
Navarra (Comunidad Foral de);2005;H;De 55 a 59 años;3
Navarra (Comunidad Foral de);2005;H;De 60 a 64 años;1
Navarra (Comunidad Foral de);2005;H;De 65 a 69 años;2
Navarra (Comunidad Foral de);2005;H;De 70 a 74 años;5
Navarra (Comunidad Foral de);2005;H;De 75 a 79 años;2
Navarra (Comunidad Foral de);2005;H;De 80 a 84 años;2
Navarra (Comunidad Foral de);2005;H;De 85 a 89 años;2
Navarra (Comunidad Foral de);2005;H;De 90 a 94 años;0
Navarra (Comunidad Foral de);2005;H;De 95 años y más;0
Navarra (Comunidad Foral de);2005;M;Todas las edades;14
Navarra (Comunidad Foral de);2005;M;Menores de 15 años;0
Navarra (Comunidad Foral de);2005;M;De 15 a 29 años;2
Navarra (Comunidad Foral de);2005;M;De 30 a 39 años;6
Navarra (Comunidad Foral de);2005;M;De 40 a 44 años;1
Navarra (Comunidad Foral de);2005;M;De 45 a 49 años;1
Navarra (Comunidad Foral de);2005;M;De 50 a 54 años;0
Navarra (Comunidad Foral de);2005;M;De 55 a 59 años;0
Navarra (Comunidad Foral de);2005;M;De 60 a 64 años;1
Navarra (Comunidad Foral de);2005;M;De 65 a 69 años;1
Navarra (Comunidad Foral de);2005;M;De 70 a 74 años;0
Navarra (Comunidad Foral de);2005;M;De 75 a 79 años;1
Navarra (Comunidad Foral de);2005;M;De 80 a 84 años;1
Navarra (Comunidad Foral de);2005;M;De 85 a 89 años;0
Navarra (Comunidad Foral de);2005;M;De 90 a 94 años;0
Navarra (Comunidad Foral de);2005;M;De 95 años y más;0
País Vasco;2005;Ambos sexos;Todas las edades;170
País Vasco;2005;Ambos sexos;Menores de 15 años;1
País Vasco;2005;Ambos sexos;De 15 a 29 años;20
País Vasco;2005;Ambos sexos;De 30 a 39 años;44
País Vasco;2005;Ambos sexos;De 40 a 44 años;19
País Vasco;2005;Ambos sexos;De 45 a 49 años;10
País Vasco;2005;Ambos sexos;De 50 a 54 años;18
País Vasco;2005;Ambos sexos;De 55 a 59 años;4
País Vasco;2005;Ambos sexos;De 60 a 64 años;5
País Vasco;2005;Ambos sexos;De 65 a 69 años;7
País Vasco;2005;Ambos sexos;De 70 a 74 años;14
País Vasco;2005;Ambos sexos;De 75 a 79 años;18
País Vasco;2005;Ambos sexos;De 80 a 84 años;4
País Vasco;2005;Ambos sexos;De 85 a 89 años;4
País Vasco;2005;Ambos sexos;De 90 a 94 años;2
País Vasco;2005;Ambos sexos;De 95 años y más;0
País Vasco;2005;H;Todas las edades;127
País Vasco;2005;H;Menores de 15 años;1
País Vasco;2005;H;De 15 a 29 años;16
País Vasco;2005;H;De 30 a 39 años;31
País Vasco;2005;H;De 40 a 44 años;16
País Vasco;2005;H;De 45 a 49 años;7
País Vasco;2005;H;De 50 a 54 años;12
País Vasco;2005;H;De 55 a 59 años;1
País Vasco;2005;H;De 60 a 64 años;2
País Vasco;2005;H;De 65 a 69 años;5
País Vasco;2005;H;De 70 a 74 años;9
País Vasco;2005;H;De 75 a 79 años;17
País Vasco;2005;H;De 80 a 84 años;4
País Vasco;2005;H;De 85 a 89 años;4
País Vasco;2005;H;De 90 a 94 años;2
País Vasco;2005;H;De 95 años y más;0
País Vasco;2005;M;Todas las edades;43
País Vasco;2005;M;Menores de 15 años;0
País Vasco;2005;M;De 15 a 29 años;4
País Vasco;2005;M;De 30 a 39 años;13
País Vasco;2005;M;De 40 a 44 años;3
País Vasco;2005;M;De 45 a 49 años;3
País Vasco;2005;M;De 50 a 54 años;6
País Vasco;2005;M;De 55 a 59 años;3
País Vasco;2005;M;De 60 a 64 años;3
País Vasco;2005;M;De 65 a 69 años;2
País Vasco;2005;M;De 70 a 74 años;5
País Vasco;2005;M;De 75 a 79 años;1
País Vasco;2005;M;De 80 a 84 años;0
País Vasco;2005;M;De 85 a 89 años;0
País Vasco;2005;M;De 90 a 94 años;0
País Vasco;2005;M;De 95 años y más;0
Rioja (La);2005;Ambos sexos;Todas las edades;27
Rioja (La);2005;Ambos sexos;Menores de 15 años;0
Rioja (La);2005;Ambos sexos;De 15 a 29 años;4
Rioja (La);2005;Ambos sexos;De 30 a 39 años;4
Rioja (La);2005;Ambos sexos;De 40 a 44 años;0
Rioja (La);2005;Ambos sexos;De 45 a 49 años;4
Rioja (La);2005;Ambos sexos;De 50 a 54 años;0
Rioja (La);2005;Ambos sexos;De 55 a 59 años;1
Rioja (La);2005;Ambos sexos;De 60 a 64 años;2
Rioja (La);2005;Ambos sexos;De 65 a 69 años;1
Rioja (La);2005;Ambos sexos;De 70 a 74 años;3
Rioja (La);2005;Ambos sexos;De 75 a 79 años;6
Rioja (La);2005;Ambos sexos;De 80 a 84 años;0
Rioja (La);2005;Ambos sexos;De 85 a 89 años;1
Rioja (La);2005;Ambos sexos;De 90 a 94 años;0
Rioja (La);2005;Ambos sexos;De 95 años y más;1
Rioja (La);2005;H;Todas las edades;21
Rioja (La);2005;H;Menores de 15 años;0
Rioja (La);2005;H;De 15 a 29 años;2
Rioja (La);2005;H;De 30 a 39 años;2
Rioja (La);2005;H;De 40 a 44 años;0
Rioja (La);2005;H;De 45 a 49 años;4
Rioja (La);2005;H;De 50 a 54 años;0
Rioja (La);2005;H;De 55 a 59 años;1
Rioja (La);2005;H;De 60 a 64 años;1
Rioja (La);2005;H;De 65 a 69 años;0
Rioja (La);2005;H;De 70 a 74 años;3
Rioja (La);2005;H;De 75 a 79 años;6
Rioja (La);2005;H;De 80 a 84 años;0
Rioja (La);2005;H;De 85 a 89 años;1
Rioja (La);2005;H;De 90 a 94 años;0
Rioja (La);2005;H;De 95 años y más;1
Rioja (La);2005;M;Todas las edades;6
Rioja (La);2005;M;Menores de 15 años;0
Rioja (La);2005;M;De 15 a 29 años;2
Rioja (La);2005;M;De 30 a 39 años;2
Rioja (La);2005;M;De 40 a 44 años;0
Rioja (La);2005;M;De 45 a 49 años;0
Rioja (La);2005;M;De 50 a 54 años;0
Rioja (La);2005;M;De 55 a 59 años;0
Rioja (La);2005;M;De 60 a 64 años;1
Rioja (La);2005;M;De 65 a 69 años;1
Rioja (La);2005;M;De 70 a 74 años;0
Rioja (La);2005;M;De 75 a 79 años;0
Rioja (La);2005;M;De 80 a 84 años;0
Rioja (La);2005;M;De 85 a 89 años;0
Rioja (La);2005;M;De 90 a 94 años;0
Rioja (La);2005;M;De 95 años y más;0
;2005;Ambos sexos;Todas las edades;5
;2005;Ambos sexos;Menores de 15 años;0
;2005;Ambos sexos;De 15 a 29 años;1
;2005;Ambos sexos;De 30 a 39 años;0
;2005;Ambos sexos;De 40 a 44 años;1
;2005;Ambos sexos;De 45 a 49 años;0
;2005;Ambos sexos;De 50 a 54 años;0
;2005;Ambos sexos;De 55 a 59 años;0
;2005;Ambos sexos;De 60 a 64 años;2
;2005;Ambos sexos;De 65 a 69 años;0
;2005;Ambos sexos;De 70 a 74 años;0
;2005;Ambos sexos;De 75 a 79 años;1
;2005;Ambos sexos;De 80 a 84 años;0
;2005;Ambos sexos;De 85 a 89 años;0
;2005;Ambos sexos;De 90 a 94 años;0
;2005;Ambos sexos;De 95 años y más;0
;2005;H;Todas las edades;5
;2005;H;Menores de 15 años;0
;2005;H;De 15 a 29 años;1
;2005;H;De 30 a 39 años;0
;2005;H;De 40 a 44 años;1
;2005;H;De 45 a 49 años;0
;2005;H;De 50 a 54 años;0
;2005;H;De 55 a 59 años;0
;2005;H;De 60 a 64 años;2
;2005;H;De 65 a 69 años;0
;2005;H;De 70 a 74 años;0
;2005;H;De 75 a 79 años;1
;2005;H;De 80 a 84 años;0
;2005;H;De 85 a 89 años;0
;2005;H;De 90 a 94 años;0
;2005;H;De 95 años y más;0
;2005;M;Todas las edades;0
;2005;M;Menores de 15 años;0
;2005;M;De 15 a 29 años;0
;2005;M;De 30 a 39 años;0
;2005;M;De 40 a 44 años;0
;2005;M;De 45 a 49 años;0
;2005;M;De 50 a 54 años;0
;2005;M;De 55 a 59 años;0
;2005;M;De 60 a 64 años;0
;2005;M;De 65 a 69 años;0
;2005;M;De 70 a 74 años;0
;2005;M;De 75 a 79 años;0
;2005;M;De 80 a 84 años;0
;2005;M;De 85 a 89 años;0
;2005;M;De 90 a 94 años;0
;2005;M;De 95 años y más;0
;2005;Ambos sexos;Todas las edades;27
;2005;Ambos sexos;Menores de 15 años;0
;2005;Ambos sexos;De 15 a 29 años;10
;2005;Ambos sexos;De 30 a 39 años;5
;2005;Ambos sexos;De 40 a 44 años;4
;2005;Ambos sexos;De 45 a 49 años;1
;2005;Ambos sexos;De 50 a 54 años;2
;2005;Ambos sexos;De 55 a 59 años;1
;2005;Ambos sexos;De 60 a 64 años;1
;2005;Ambos sexos;De 65 a 69 años;2
;2005;Ambos sexos;De 70 a 74 años;0
;2005;Ambos sexos;De 75 a 79 años;1
;2005;Ambos sexos;De 80 a 84 años;0
;2005;Ambos sexos;De 85 a 89 años;0
;2005;Ambos sexos;De 90 a 94 años;0
;2005;Ambos sexos;De 95 años y más;0
;2005;H;Todas las edades;22
;2005;H;Menores de 15 años;0
;2005;H;De 15 a 29 años;8
;2005;H;De 30 a 39 años;4
;2005;H;De 40 a 44 años;3
;2005;H;De 45 a 49 años;1
;2005;H;De 50 a 54 años;1
;2005;H;De 55 a 59 años;1
;2005;H;De 60 a 64 años;1
;2005;H;De 65 a 69 años;2
;2005;H;De 70 a 74 años;0
;2005;H;De 75 a 79 años;1
;2005;H;De 80 a 84 años;0
;2005;H;De 85 a 89 años;0
;2005;H;De 90 a 94 años;0
;2005;H;De 95 años y más;0
;2005;M;Todas las edades;5
;2005;M;Menores de 15 años;0
;2005;M;De 15 a 29 años;2
;2005;M;De 30 a 39 años;1
;2005;M;De 40 a 44 años;1
;2005;M;De 45 a 49 años;0
;2005;M;De 50 a 54 años;1
;2005;M;De 55 a 59 años;0
;2005;M;De 60 a 64 años;0
;2005;M;De 65 a 69 años;0
;2005;M;De 70 a 74 años;0
;2005;M;De 75 a 79 años;0
;2005;M;De 80 a 84 años;0
;2005;M;De 85 a 89 años;0
;2005;M;De 90 a 94 años;0
;2005;M;De 95 años y más;0
